"temp","pred","serial_number","treat","g","mod"
32.8,0.457291101849314,"899305","COLD","50%","modGR_Ex"
32.9,0.45288934245267,"899305","COLD","50%","modGR_Ex"
33,0.448318123885778,"899305","COLD","50%","modGR_Ex"
33.1,0.443574470133835,"899305","COLD","50%","modGR_Ex"
33.2,0.438655354504857,"899305","COLD","50%","modGR_Ex"
33.3,0.433557698785721,"899305","COLD","50%","modGR_Ex"
33.4,0.428278372384393,"899305","COLD","50%","modGR_Ex"
33.5,0.422814191458112,"899305","COLD","50%","modGR_Ex"
33.6,0.417161918027301,"899305","COLD","50%","modGR_Ex"
33.7,0.411318259074979,"899305","COLD","50%","modGR_Ex"
33.8,0.405279865631436,"899305","COLD","50%","modGR_Ex"
33.9,0.39904333184394,"899305","COLD","50%","modGR_Ex"
34,0.392605194031222,"899305","COLD","50%","modGR_Ex"
34.1,0.385961929722503,"899305","COLD","50%","modGR_Ex"
34.2,0.379109956680817,"899305","COLD","50%","modGR_Ex"
34.3,0.37204563191036,"899305","COLD","50%","modGR_Ex"
34.4,0.364765250647625,"899305","COLD","50%","modGR_Ex"
34.5,0.35726504533605,"899305","COLD","50%","modGR_Ex"
34.6,0.349541184583922,"899305","COLD","50%","modGR_Ex"
34.7,0.341589772105256,"899305","COLD","50%","modGR_Ex"
34.8,0.333406845643386,"899305","COLD","50%","modGR_Ex"
34.9,0.324988375876981,"899305","COLD","50%","modGR_Ex"
35,0.3163302653082,"899305","COLD","50%","modGR_Ex"
35.1,0.307428347132717,"899305","COLD","50%","modGR_Ex"
35.2,0.298278384091299,"899305","COLD","50%","modGR_Ex"
35.3,0.288876067302652,"899305","COLD","50%","modGR_Ex"
35.4,0.27921701507724,"899305","COLD","50%","modGR_Ex"
35.5,0.269296771711751,"899305","COLD","50%","modGR_Ex"
35.6,0.259110806263922,"899305","COLD","50%","modGR_Ex"
35.7,0.248654511307387,"899305","COLD","50%","modGR_Ex"
35.8,0.237923201666238,"899305","COLD","50%","modGR_Ex"
35.9,0.226912113128964,"899305","COLD","50%","modGR_Ex"
36,0.215616401141447,"899305","COLD","50%","modGR_Ex"
36.1,0.204031139478665,"899305","COLD","50%","modGR_Ex"
36.2,0.192151318894775,"899305","COLD","50%","modGR_Ex"
36.3,0.179971845751206,"899305","COLD","50%","modGR_Ex"
36.4,0.167487540622436,"899305","COLD","50%","modGR_Ex"
36.5,0.154693136879066,"899305","COLD","50%","modGR_Ex"
36.6,0.14158327924785,"899305","COLD","50%","modGR_Ex"
36.7,0.128152522348294,"899305","COLD","50%","modGR_Ex"
36.8,0.114395329205458,"899305","COLD","50%","modGR_Ex"
36.9,0.100306069738565,"899305","COLD","50%","modGR_Ex"
37,0.0858790192250455,"899305","COLD","50%","modGR_Ex"
37.1,0.0711083567396136,"899305","COLD","50%","modGR_Ex"
37.2,0.0559881635679685,"899305","COLD","50%","modGR_Ex"
37.3,0.040512421594724,"899305","COLD","50%","modGR_Ex"
37.4,0.0246750116651477,"899305","COLD","50%","modGR_Ex"
37.5,0.00846971192028251,"899305","COLD","50%","modGR_Ex"
37.6,0,"899305","COLD","50%","modGR_Ex"
37.7,0,"899305","COLD","50%","modGR_Ex"
37.8,0,"899305","COLD","50%","modGR_Ex"
37.9,0,"899305","COLD","50%","modGR_Ex"
38,0,"899305","COLD","50%","modGR_Ex"
38.1,0,"899305","COLD","50%","modGR_Ex"
38.2,0,"899305","COLD","50%","modGR_Ex"
38.3,0,"899305","COLD","50%","modGR_Ex"
38.4,0,"899305","COLD","50%","modGR_Ex"
38.5,0,"899305","COLD","50%","modGR_Ex"
38.6,0,"899305","COLD","50%","modGR_Ex"
38.7,0,"899305","COLD","50%","modGR_Ex"
38.8,0,"899305","COLD","50%","modGR_Ex"
38.9,0,"899305","COLD","50%","modGR_Ex"
39,0,"899305","COLD","50%","modGR_Ex"
39.1,0,"899305","COLD","50%","modGR_Ex"
39.2,0,"899305","COLD","50%","modGR_Ex"
39.3,0,"899305","COLD","50%","modGR_Ex"
39.4,0,"899305","COLD","50%","modGR_Ex"
39.5,0,"899305","COLD","50%","modGR_Ex"
39.6,0,"899305","COLD","50%","modGR_Ex"
39.7,0,"899305","COLD","50%","modGR_Ex"
39.8,0,"899305","COLD","50%","modGR_Ex"
39.9,0,"899305","COLD","50%","modGR_Ex"
40,0,"899305","COLD","50%","modGR_Ex"
40.1,0,"899305","COLD","50%","modGR_Ex"
40.2,0,"899305","COLD","50%","modGR_Ex"
40.3,0,"899305","COLD","50%","modGR_Ex"
40.4,0,"899305","COLD","50%","modGR_Ex"
40.5,0,"899305","COLD","50%","modGR_Ex"
40.6,0,"899305","COLD","50%","modGR_Ex"
40.7,0,"899305","COLD","50%","modGR_Ex"
40.8,0,"899305","COLD","50%","modGR_Ex"
40.9,0,"899305","COLD","50%","modGR_Ex"
41,0,"899305","COLD","50%","modGR_Ex"
41.1,0,"899305","COLD","50%","modGR_Ex"
41.2,0,"899305","COLD","50%","modGR_Ex"
41.3,0,"899305","COLD","50%","modGR_Ex"
41.4,0,"899305","COLD","50%","modGR_Ex"
41.5,0,"899305","COLD","50%","modGR_Ex"
41.6,0,"899305","COLD","50%","modGR_Ex"
41.7,0,"899305","COLD","50%","modGR_Ex"
41.8,0,"899305","COLD","50%","modGR_Ex"
41.9,0,"899305","COLD","50%","modGR_Ex"
42,0,"899305","COLD","50%","modGR_Ex"
42.1,0,"899305","COLD","50%","modGR_Ex"
42.2,0,"899305","COLD","50%","modGR_Ex"
42.3,0,"899305","COLD","50%","modGR_Ex"
42.4,0,"899305","COLD","50%","modGR_Ex"
42.5,0,"899305","COLD","50%","modGR_Ex"
42.6,0,"899305","COLD","50%","modGR_Ex"
42.7,0,"899305","COLD","50%","modGR_Ex"
42.8,0,"899305","COLD","50%","modGR_Ex"
42.9,0,"899305","COLD","50%","modGR_Ex"
43,0,"899305","COLD","50%","modGR_Ex"
0,0,"899305","NS","50%","modGR_Ex"
0.1,0,"899305","NS","50%","modGR_Ex"
0.2,0,"899305","NS","50%","modGR_Ex"
0.3,0,"899305","NS","50%","modGR_Ex"
0.4,0,"899305","NS","50%","modGR_Ex"
0.5,0,"899305","NS","50%","modGR_Ex"
0.6,0,"899305","NS","50%","modGR_Ex"
0.7,0,"899305","NS","50%","modGR_Ex"
0.8,0,"899305","NS","50%","modGR_Ex"
0.9,0,"899305","NS","50%","modGR_Ex"
1,0,"899305","NS","50%","modGR_Ex"
1.1,0,"899305","NS","50%","modGR_Ex"
1.2,0,"899305","NS","50%","modGR_Ex"
1.3,0,"899305","NS","50%","modGR_Ex"
1.4,0,"899305","NS","50%","modGR_Ex"
1.5,0,"899305","NS","50%","modGR_Ex"
1.6,0,"899305","NS","50%","modGR_Ex"
1.7,0,"899305","NS","50%","modGR_Ex"
1.8,0,"899305","NS","50%","modGR_Ex"
1.9,0,"899305","NS","50%","modGR_Ex"
2,0,"899305","NS","50%","modGR_Ex"
2.1,0,"899305","NS","50%","modGR_Ex"
2.2,0,"899305","NS","50%","modGR_Ex"
2.3,0,"899305","NS","50%","modGR_Ex"
2.4,0,"899305","NS","50%","modGR_Ex"
2.5,0,"899305","NS","50%","modGR_Ex"
2.6,0,"899305","NS","50%","modGR_Ex"
2.7,0,"899305","NS","50%","modGR_Ex"
2.8,0,"899305","NS","50%","modGR_Ex"
2.9,0,"899305","NS","50%","modGR_Ex"
3,0,"899305","NS","50%","modGR_Ex"
3.1,0,"899305","NS","50%","modGR_Ex"
3.2,0,"899305","NS","50%","modGR_Ex"
3.3,0,"899305","NS","50%","modGR_Ex"
3.4,0,"899305","NS","50%","modGR_Ex"
3.5,0,"899305","NS","50%","modGR_Ex"
3.6,0,"899305","NS","50%","modGR_Ex"
3.7,0,"899305","NS","50%","modGR_Ex"
3.8,0,"899305","NS","50%","modGR_Ex"
3.9,0,"899305","NS","50%","modGR_Ex"
4,0,"899305","NS","50%","modGR_Ex"
4.1,0,"899305","NS","50%","modGR_Ex"
4.2,0,"899305","NS","50%","modGR_Ex"
4.3,0,"899305","NS","50%","modGR_Ex"
4.4,0,"899305","NS","50%","modGR_Ex"
4.5,0,"899305","NS","50%","modGR_Ex"
4.6,0,"899305","NS","50%","modGR_Ex"
4.7,0,"899305","NS","50%","modGR_Ex"
4.8,0,"899305","NS","50%","modGR_Ex"
4.9,0,"899305","NS","50%","modGR_Ex"
5,0,"899305","NS","50%","modGR_Ex"
5.1,0,"899305","NS","50%","modGR_Ex"
5.2,0,"899305","NS","50%","modGR_Ex"
5.3,0,"899305","NS","50%","modGR_Ex"
5.4,0,"899305","NS","50%","modGR_Ex"
5.5,0,"899305","NS","50%","modGR_Ex"
5.6,0,"899305","NS","50%","modGR_Ex"
5.7,0,"899305","NS","50%","modGR_Ex"
5.8,0,"899305","NS","50%","modGR_Ex"
5.9,0,"899305","NS","50%","modGR_Ex"
6,0,"899305","NS","50%","modGR_Ex"
6.1,0,"899305","NS","50%","modGR_Ex"
6.2,0,"899305","NS","50%","modGR_Ex"
6.3,0,"899305","NS","50%","modGR_Ex"
6.4,0,"899305","NS","50%","modGR_Ex"
6.5,0,"899305","NS","50%","modGR_Ex"
6.6,0,"899305","NS","50%","modGR_Ex"
6.7,0,"899305","NS","50%","modGR_Ex"
6.8,0,"899305","NS","50%","modGR_Ex"
6.9,0,"899305","NS","50%","modGR_Ex"
7,0,"899305","NS","50%","modGR_Ex"
7.1,0,"899305","NS","50%","modGR_Ex"
7.2,0,"899305","NS","50%","modGR_Ex"
7.3,0,"899305","NS","50%","modGR_Ex"
7.4,0,"899305","NS","50%","modGR_Ex"
7.5,0,"899305","NS","50%","modGR_Ex"
7.6,0,"899305","NS","50%","modGR_Ex"
7.7,0,"899305","NS","50%","modGR_Ex"
7.8,0,"899305","NS","50%","modGR_Ex"
7.9,0,"899305","NS","50%","modGR_Ex"
8,0,"899305","NS","50%","modGR_Ex"
8.1,0,"899305","NS","50%","modGR_Ex"
8.2,0,"899305","NS","50%","modGR_Ex"
8.3,0,"899305","NS","50%","modGR_Ex"
8.4,0,"899305","NS","50%","modGR_Ex"
8.5,0,"899305","NS","50%","modGR_Ex"
8.6,0,"899305","NS","50%","modGR_Ex"
8.7,0,"899305","NS","50%","modGR_Ex"
8.8,0,"899305","NS","50%","modGR_Ex"
8.9,0,"899305","NS","50%","modGR_Ex"
9,0,"899305","NS","50%","modGR_Ex"
9.1,0,"899305","NS","50%","modGR_Ex"
9.2,0,"899305","NS","50%","modGR_Ex"
9.3,0,"899305","NS","50%","modGR_Ex"
9.4,0,"899305","NS","50%","modGR_Ex"
9.5,0,"899305","NS","50%","modGR_Ex"
9.6,0,"899305","NS","50%","modGR_Ex"
9.7,0,"899305","NS","50%","modGR_Ex"
9.8,0,"899305","NS","50%","modGR_Ex"
9.9,0,"899305","NS","50%","modGR_Ex"
10,0,"899305","NS","50%","modGR_Ex"
10.1,0,"899305","NS","50%","modGR_Ex"
10.2,0,"899305","NS","50%","modGR_Ex"
10.3,0,"899305","NS","50%","modGR_Ex"
10.4,0,"899305","NS","50%","modGR_Ex"
10.5,0,"899305","NS","50%","modGR_Ex"
10.6,0,"899305","NS","50%","modGR_Ex"
10.7,0,"899305","NS","50%","modGR_Ex"
10.8,0,"899305","NS","50%","modGR_Ex"
10.9,0,"899305","NS","50%","modGR_Ex"
11,0,"899305","NS","50%","modGR_Ex"
11.1,0,"899305","NS","50%","modGR_Ex"
11.2,0,"899305","NS","50%","modGR_Ex"
11.3,0,"899305","NS","50%","modGR_Ex"
11.4,0,"899305","NS","50%","modGR_Ex"
11.5,0,"899305","NS","50%","modGR_Ex"
11.6,0,"899305","NS","50%","modGR_Ex"
11.7,0,"899305","NS","50%","modGR_Ex"
11.8,0,"899305","NS","50%","modGR_Ex"
11.9,0,"899305","NS","50%","modGR_Ex"
12,0,"899305","NS","50%","modGR_Ex"
12.1,0,"899305","NS","50%","modGR_Ex"
12.2,0,"899305","NS","50%","modGR_Ex"
12.3,0,"899305","NS","50%","modGR_Ex"
12.4,0,"899305","NS","50%","modGR_Ex"
12.5,0,"899305","NS","50%","modGR_Ex"
12.6,0,"899305","NS","50%","modGR_Ex"
12.7,0,"899305","NS","50%","modGR_Ex"
12.8,0,"899305","NS","50%","modGR_Ex"
12.9,0,"899305","NS","50%","modGR_Ex"
13,0,"899305","NS","50%","modGR_Ex"
13.1,0,"899305","NS","50%","modGR_Ex"
13.2,0,"899305","NS","50%","modGR_Ex"
13.3,0,"899305","NS","50%","modGR_Ex"
13.4,0,"899305","NS","50%","modGR_Ex"
13.5,0,"899305","NS","50%","modGR_Ex"
13.6,0,"899305","NS","50%","modGR_Ex"
13.7,0,"899305","NS","50%","modGR_Ex"
13.8,0,"899305","NS","50%","modGR_Ex"
13.9,0,"899305","NS","50%","modGR_Ex"
14,0,"899305","NS","50%","modGR_Ex"
14.1,0,"899305","NS","50%","modGR_Ex"
14.2,0,"899305","NS","50%","modGR_Ex"
14.3,0,"899305","NS","50%","modGR_Ex"
14.4,0,"899305","NS","50%","modGR_Ex"
14.5,0,"899305","NS","50%","modGR_Ex"
14.6,0,"899305","NS","50%","modGR_Ex"
14.7,0,"899305","NS","50%","modGR_Ex"
14.8,0,"899305","NS","50%","modGR_Ex"
14.9,0.00114760987244827,"899305","NS","50%","modGR_Ex"
15,0.00499362793992214,"899305","NS","50%","modGR_Ex"
15.1,0.00883679969399044,"899305","NS","50%","modGR_Ex"
15.2,0.0126770473949907,"899305","NS","50%","modGR_Ex"
15.3,0.0165142914150835,"899305","NS","50%","modGR_Ex"
15.4,0.0203484501952504,"899305","NS","50%","modGR_Ex"
15.5,0.0241794402013511,"899305","NS","50%","modGR_Ex"
15.6,0.0280071758792208,"899305","NS","50%","modGR_Ex"
15.7,0.0318315696087868,"899305","NS","50%","modGR_Ex"
15.8,0.0356525316571836,"899305","NS","50%","modGR_Ex"
15.9,0.0394699701308453,"899305","NS","50%","modGR_Ex"
16,0.0432837909265533,"899305","NS","50%","modGR_Ex"
16.1,0.0470938976814178,"899305","NS","50%","modGR_Ex"
16.2,0.0509001917217695,"899305","NS","50%","modGR_Ex"
16.3,0.05470257201094,"899305","NS","50%","modGR_Ex"
16.4,0.0585009350959046,"899305","NS","50%","modGR_Ex"
16.5,0.0622951750527669,"899305","NS","50%","modGR_Ex"
16.6,0.0660851834310582,"899305","NS","50%","modGR_Ex"
16.7,0.0698708491968267,"899305","NS","50%","modGR_Ex"
16.8,0.0736520586744928,"899305","NS","50%","modGR_Ex"
16.9,0.077428695487442,"899305","NS","50%","modGR_Ex"
17,0.0812006404973302,"899305","NS","50%","modGR_Ex"
17.1,0.0849677717420746,"899305","NS","50%","modGR_Ex"
17.2,0.0887299643725003,"899305","NS","50%","modGR_Ex"
17.3,0.0924870905876169,"899305","NS","50%","modGR_Ex"
17.4,0.0962390195684937,"899305","NS","50%","modGR_Ex"
17.5,0.0999856174107061,"899305","NS","50%","modGR_Ex"
17.6,0.103726747055322,"899305","NS","50%","modGR_Ex"
17.7,0.107462268218397,"899305","NS","50%","modGR_Ex"
17.8,0.111192037318946,"899305","NS","50%","modGR_Ex"
17.9,0.114915907405367,"899305","NS","50%","modGR_Ex"
18,0.118633728080268,"899305","NS","50%","modGR_Ex"
18.1,0.122345345423681,"899305","NS","50%","modGR_Ex"
18.2,0.126050601914623,"899305","NS","50%","modGR_Ex"
18.3,0.129749336350957,"899305","NS","50%","modGR_Ex"
18.4,0.133441383767544,"899305","NS","50%","modGR_Ex"
18.5,0.137126575352618,"899305","NS","50%","modGR_Ex"
18.6,0.140804738362378,"899305","NS","50%","modGR_Ex"
18.7,0.144475696033731,"899305","NS","50%","modGR_Ex"
18.8,0.148139267495171,"899305","NS","50%","modGR_Ex"
18.9,0.151795267675739,"899305","NS","50%","modGR_Ex"
19,0.155443507212027,"899305","NS","50%","modGR_Ex"
19.1,0.159083792353198,"899305","NS","50%","modGR_Ex"
19.2,0.162715924863958,"899305","NS","50%","modGR_Ex"
19.3,0.166339701925449,"899305","NS","50%","modGR_Ex"
19.4,0.169954916034034,"899305","NS","50%","modGR_Ex"
19.5,0.173561354897892,"899305","NS","50%","modGR_Ex"
19.6,0.177158801331423,"899305","NS","50%","modGR_Ex"
19.7,0.180747033147377,"899305","NS","50%","modGR_Ex"
19.8,0.184325823046684,"899305","NS","50%","modGR_Ex"
19.9,0.187894938505932,"899305","NS","50%","modGR_Ex"
20,0.191454141662437,"899305","NS","50%","modGR_Ex"
20.1,0.19500318919686,"899305","NS","50%","modGR_Ex"
20.2,0.198541832213319,"899305","NS","50%","modGR_Ex"
20.3,0.202069816116945,"899305","NS","50%","modGR_Ex"
20.4,0.205586880488827,"899305","NS","50%","modGR_Ex"
20.5,0.209092758958288,"899305","NS","50%","modGR_Ex"
20.6,0.212587179072447,"899305","NS","50%","modGR_Ex"
20.7,0.216069862162994,"899305","NS","50%","modGR_Ex"
20.8,0.219540523210138,"899305","NS","50%","modGR_Ex"
20.9,0.222998870703656,"899305","NS","50%","modGR_Ex"
21,0.22644460650099,"899305","NS","50%","modGR_Ex"
21.1,0.229877425682319,"899305","NS","50%","modGR_Ex"
21.2,0.233297016402563,"899305","NS","50%","modGR_Ex"
21.3,0.236703059740237,"899305","NS","50%","modGR_Ex"
21.4,0.240095229543096,"899305","NS","50%","modGR_Ex"
21.5,0.243473192270505,"899305","NS","50%","modGR_Ex"
21.6,0.24683660683247,"899305","NS","50%","modGR_Ex"
21.7,0.250185124425243,"899305","NS","50%","modGR_Ex"
21.8,0.253518388363457,"899305","NS","50%","modGR_Ex"
21.9,0.256836033908699,"899305","NS","50%","modGR_Ex"
22,0.260137688094444,"899305","NS","50%","modGR_Ex"
22.1,0.2634229695473,"899305","NS","50%","modGR_Ex"
22.2,0.266691488304452,"899305","NS","50%","modGR_Ex"
22.3,0.269942845627257,"899305","NS","50%","modGR_Ex"
22.4,0.273176633810893,"899305","NS","50%","modGR_Ex"
22.5,0.276392435989986,"899305","NS","50%","modGR_Ex"
22.6,0.279589825940126,"899305","NS","50%","modGR_Ex"
22.7,0.282768367875196,"899305","NS","50%","modGR_Ex"
22.8,0.285927616240423,"899305","NS","50%","modGR_Ex"
22.9,0.289067115501054,"899305","NS","50%","modGR_Ex"
23,0.292186399926582,"899305","NS","50%","modGR_Ex"
23.1,0.295284993370421,"899305","NS","50%","modGR_Ex"
23.2,0.298362409044931,"899305","NS","50%","modGR_Ex"
23.3,0.301418149291707,"899305","NS","50%","modGR_Ex"
23.4,0.304451705347033,"899305","NS","50%","modGR_Ex"
23.5,0.307462557102385,"899305","NS","50%","modGR_Ex"
23.6,0.310450172859909,"899305","NS","50%","modGR_Ex"
23.7,0.313414009082743,"899305","NS","50%","modGR_Ex"
23.8,0.316353510140092,"899305","NS","50%","modGR_Ex"
23.9,0.319268108046943,"899305","NS","50%","modGR_Ex"
24,0.322157222198307,"899305","NS","50%","modGR_Ex"
24.1,0.325020259097884,"899305","NS","50%","modGR_Ex"
24.2,0.327856612081024,"899305","NS","50%","modGR_Ex"
24.3,0.330665661031872,"899305","NS","50%","modGR_Ex"
24.4,0.333446772094578,"899305","NS","50%","modGR_Ex"
24.5,0.336199297378454,"899305","NS","50%","modGR_Ex"
24.6,0.338922574656934,"899305","NS","50%","modGR_Ex"
24.7,0.341615927060241,"899305","NS","50%","modGR_Ex"
24.8,0.344278662761594,"899305","NS","50%","modGR_Ex"
24.9,0.346910074656859,"899305","NS","50%","modGR_Ex"
25,0.349509440037479,"899305","NS","50%","modGR_Ex"
25.1,0.352076020256562,"899305","NS","50%","modGR_Ex"
25.2,0.354609060387979,"899305","NS","50%","modGR_Ex"
25.3,0.357107788878332,"899305","NS","50%","modGR_Ex"
25.4,0.359571417191642,"899305","NS","50%","modGR_Ex"
25.5,0.36199913944661,"899305","NS","50%","modGR_Ex"
25.6,0.364390132046295,"899305","NS","50%","modGR_Ex"
25.7,0.366743553300056,"899305","NS","50%","modGR_Ex"
25.8,0.369058543037599,"899305","NS","50%","modGR_Ex"
25.9,0.371334222214967,"899305","NS","50%","modGR_Ex"
26,0.3735696925123,"899305","NS","50%","modGR_Ex"
26.1,0.375764035923212,"899305","NS","50%","modGR_Ex"
26.2,0.377916314335594,"899305","NS","50%","modGR_Ex"
26.3,0.380025569103685,"899305","NS","50%","modGR_Ex"
26.4,0.382090820611216,"899305","NS","50%","modGR_Ex"
26.5,0.384111067825453,"899305","NS","50%","modGR_Ex"
26.6,0.386085287841953,"899305","NS","50%","modGR_Ex"
26.7,0.388012435419836,"899305","NS","50%","modGR_Ex"
26.8,0.389891442507387,"899305","NS","50%","modGR_Ex"
26.9,0.391721217757781,"899305","NS","50%","modGR_Ex"
27,0.393500646034733,"899305","NS","50%","modGR_Ex"
27.1,0.395228587907872,"899305","NS","50%","modGR_Ex"
27.2,0.396903879137614,"899305","NS","50%","modGR_Ex"
27.3,0.39852533014934,"899305","NS","50%","modGR_Ex"
27.4,0.400091725496634,"899305","NS","50%","modGR_Ex"
27.5,0.401601823313385,"899305","NS","50%","modGR_Ex"
27.6,0.403054354754502,"899305","NS","50%","modGR_Ex"
27.7,0.40444802342502,"899305","NS","50%","modGR_Ex"
27.8,0.405781504797365,"899305","NS","50%","modGR_Ex"
27.9,0.407053445616519,"899305","NS","50%","modGR_Ex"
28,0.408262463292855,"899305","NS","50%","modGR_Ex"
28.1,0.409407145282378,"899305","NS","50%","modGR_Ex"
28.2,0.410486048454124,"899305","NS","50%","modGR_Ex"
28.3,0.411497698444448,"899305","NS","50%","modGR_Ex"
28.4,0.412440588997932,"899305","NS","50%","modGR_Ex"
28.5,0.413313181294649,"899305","NS","50%","modGR_Ex"
28.6,0.414113903263496,"899305","NS","50%","modGR_Ex"
28.7,0.414841148881313,"899305","NS","50%","modGR_Ex"
28.8,0.415493277457501,"899305","NS","50%","modGR_Ex"
28.9,0.416068612903844,"899305","NS","50%","modGR_Ex"
29,0.416565442989226,"899305","NS","50%","modGR_Ex"
29.1,0.41698201857894,"899305","NS","50%","modGR_Ex"
29.2,0.417316552858285,"899305","NS","50%","modGR_Ex"
29.3,0.417567220540104,"899305","NS","50%","modGR_Ex"
29.4,0.417732157055966,"899305","NS","50%","modGR_Ex"
29.5,0.41780945773064,"899305","NS","50%","modGR_Ex"
29.6,0.417797176939527,"899305","NS","50%","modGR_Ex"
29.7,0.417693327248699,"899305","NS","50%","modGR_Ex"
29.8,0.417495878537199,"899305","NS","50%","modGR_Ex"
29.9,0.417202757101235,"899305","NS","50%","modGR_Ex"
30,0.416811844739892,"899305","NS","50%","modGR_Ex"
30.1,0.416320977822011,"899305","NS","50%","modGR_Ex"
30.2,0.415727946333817,"899305","NS","50%","modGR_Ex"
30.3,0.415030492906939,"899305","NS","50%","modGR_Ex"
30.4,0.414226311826397,"899305","NS","50%","modGR_Ex"
30.5,0.41331304801816,"899305","NS","50%","modGR_Ex"
30.6,0.412288296015868,"899305","NS","50%","modGR_Ex"
30.7,0.411149598906272,"899305","NS","50%","modGR_Ex"
30.8,0.409894447252988,"899305","NS","50%","modGR_Ex"
30.9,0.408520277998096,"899305","NS","50%","modGR_Ex"
31,0.407024473341158,"899305","NS","50%","modGR_Ex"
31.1,0.405404359595183,"899305","NS","50%","modGR_Ex"
31.2,0.403657206019076,"899305","NS","50%","modGR_Ex"
31.3,0.401780223626092,"899305","NS","50%","modGR_Ex"
31.4,0.399770563967806,"899305","NS","50%","modGR_Ex"
31.5,0.397625317893111,"899305","NS","50%","modGR_Ex"
31.6,0.395341514281731,"899305","NS","50%","modGR_Ex"
31.7,0.392916118751726,"899305","NS","50%","modGR_Ex"
31.8,0.390346032340477,"899305","NS","50%","modGR_Ex"
31.9,0.387628090158603,"899305","NS","50%","modGR_Ex"
32,0.384759060016261,"899305","NS","50%","modGR_Ex"
32.1,0.381735641021277,"899305","NS","50%","modGR_Ex"
32.2,0.378554462148532,"899305","NS","50%","modGR_Ex"
32.3,0.375212080780016,"899305","NS","50%","modGR_Ex"
32.4,0.371704981214974,"899305","NS","50%","modGR_Ex"
32.5,0.368029573149509,"899305","NS","50%","modGR_Ex"
32.6,0.364182190125063,"899305","NS","50%","modGR_Ex"
32.7,0.360159087945105,"899305","NS","50%","modGR_Ex"
32.8,0.355956443059412,"899305","NS","50%","modGR_Ex"
32.9,0.35157035091528,"899305","NS","50%","modGR_Ex"
33,0.346996824274988,"899305","NS","50%","modGR_Ex"
33.1,0.342231791498843,"899305","NS","50%","modGR_Ex"
33.2,0.337271094793102,"899305","NS","50%","modGR_Ex"
33.3,0.332110488422071,"899305","NS","50%","modGR_Ex"
33.4,0.32674563688365,"899305","NS","50%","modGR_Ex"
33.5,0.321172113047577,"899305","NS","50%","modGR_Ex"
33.6,0.315385396255646,"899305","NS","50%","modGR_Ex"
33.7,0.309380870383093,"899305","NS","50%","modGR_Ex"
33.8,0.303153821860399,"899305","NS","50%","modGR_Ex"
33.9,0.296699437654693,"899305","NS","50%","modGR_Ex"
34,0.290012803209936,"899305","NS","50%","modGR_Ex"
34.1,0.283088900345079,"899305","NS","50%","modGR_Ex"
34.2,0.275922605109313,"899305","NS","50%","modGR_Ex"
34.3,0.26850868559357,"899305","NS","50%","modGR_Ex"
34.4,0.260841799697388,"899305","NS","50%","modGR_Ex"
34.5,0.252916492850228,"899305","NS","50%","modGR_Ex"
34.6,0.244727195686342,"899305","NS","50%","modGR_Ex"
34.7,0.236268221672243,"899305","NS","50%","modGR_Ex"
34.8,0.227533764685828,"899305","NS","50%","modGR_Ex"
34.9,0.218517896546174,"899305","NS","50%","modGR_Ex"
35,0.20921456449302,"899305","NS","50%","modGR_Ex"
35.1,0.199617588614918,"899305","NS","50%","modGR_Ex"
35.2,0.189720659225022,"899305","NS","50%","modGR_Ex"
35.3,0.17951733418345,"899305","NS","50%","modGR_Ex"
35.4,0.169001036165161,"899305","NS","50%","modGR_Ex"
35.5,0.158165049872233,"899305","NS","50%","modGR_Ex"
35.6,0.14700251918944,"899305","NS","50%","modGR_Ex"
35.7,0.135506444281966,"899305","NS","50%","modGR_Ex"
35.8,0.123669678634113,"899305","NS","50%","modGR_Ex"
35.9,0.111484926027807,"899305","NS","50%","modGR_Ex"
36,0.0989447374596776,"899305","NS","50%","modGR_Ex"
36.1,0.0860415079955124,"899305","NS","50%","modGR_Ex"
36.2,0.0727674735607826,"899305","NS","50%","modGR_Ex"
36.3,0.0591147076659884,"899305","NS","50%","modGR_Ex"
36.4,0.0450751180654993,"899305","NS","50%","modGR_Ex"
36.5,0.0306404433485516,"899305","NS","50%","modGR_Ex"
36.6,0.0158022494610537,"899305","NS","50%","modGR_Ex"
36.7,0.000551926156790512,"899305","NS","50%","modGR_Ex"
36.8,0,"899305","NS","50%","modGR_Ex"
36.9,0,"899305","NS","50%","modGR_Ex"
37,0,"899305","NS","50%","modGR_Ex"
37.1,0,"899305","NS","50%","modGR_Ex"
37.2,0,"899305","NS","50%","modGR_Ex"
37.3,0,"899305","NS","50%","modGR_Ex"
37.4,0,"899305","NS","50%","modGR_Ex"
37.5,0,"899305","NS","50%","modGR_Ex"
37.6,0,"899305","NS","50%","modGR_Ex"
37.7,0,"899305","NS","50%","modGR_Ex"
37.8,0,"899305","NS","50%","modGR_Ex"
37.9,0,"899305","NS","50%","modGR_Ex"
38,0,"899305","NS","50%","modGR_Ex"
38.1,0,"899305","NS","50%","modGR_Ex"
38.2,0,"899305","NS","50%","modGR_Ex"
38.3,0,"899305","NS","50%","modGR_Ex"
38.4,0,"899305","NS","50%","modGR_Ex"
38.5,0,"899305","NS","50%","modGR_Ex"
38.6,0,"899305","NS","50%","modGR_Ex"
38.7,0,"899305","NS","50%","modGR_Ex"
38.8,0,"899305","NS","50%","modGR_Ex"
38.9,0,"899305","NS","50%","modGR_Ex"
