"temp","pred","serial_number","treat","g","mod"
12.4,0.113202332378127,"925509","NS","50%","modGR_Ex"
12.5,0.115344927564635,"925509","NS","50%","modGR_Ex"
12.6,0.117469353300909,"925509","NS","50%","modGR_Ex"
12.7,0.11957556242834,"925509","NS","50%","modGR_Ex"
12.8,0.121663507678838,"925509","NS","50%","modGR_Ex"
12.9,0.123733141674596,"925509","NS","50%","modGR_Ex"
13,0.125784416927848,"925509","NS","50%","modGR_Ex"
13.1,0.12781728584063,"925509","NS","50%","modGR_Ex"
13.2,0.12983170070454,"925509","NS","50%","modGR_Ex"
13.3,0.131827613700497,"925509","NS","50%","modGR_Ex"
13.4,0.133804976898499,"925509","NS","50%","modGR_Ex"
13.5,0.135763742257381,"925509","NS","50%","modGR_Ex"
13.6,0.137703861624575,"925509","NS","50%","modGR_Ex"
13.7,0.139625286735863,"925509","NS","50%","modGR_Ex"
13.8,0.141527969215136,"925509","NS","50%","modGR_Ex"
13.9,0.143411860574152,"925509","NS","50%","modGR_Ex"
14,0.145276912212288,"925509","NS","50%","modGR_Ex"
14.1,0.147123075416295,"925509","NS","50%","modGR_Ex"
14.2,0.148950301360057,"925509","NS","50%","modGR_Ex"
14.3,0.150758541104339,"925509","NS","50%","modGR_Ex"
14.4,0.152547745596546,"925509","NS","50%","modGR_Ex"
14.5,0.154317865670471,"925509","NS","50%","modGR_Ex"
14.6,0.156068852046052,"925509","NS","50%","modGR_Ex"
14.7,0.15780065532912,"925509","NS","50%","modGR_Ex"
14.8,0.159513226011156,"925509","NS","50%","modGR_Ex"
14.9,0.161206514469033,"925509","NS","50%","modGR_Ex"
15,0.162880470964775,"925509","NS","50%","modGR_Ex"
15.1,0.164535045645304,"925509","NS","50%","modGR_Ex"
15.2,0.166170188542186,"925509","NS","50%","modGR_Ex"
15.3,0.167785849571384,"925509","NS","50%","modGR_Ex"
15.4,0.169381978533007,"925509","NS","50%","modGR_Ex"
15.5,0.170958525111051,"925509","NS","50%","modGR_Ex"
15.6,0.172515438873156,"925509","NS","50%","modGR_Ex"
15.7,0.174052669270344,"925509","NS","50%","modGR_Ex"
15.8,0.17557016563677,"925509","NS","50%","modGR_Ex"
15.9,0.177067877189466,"925509","NS","50%","modGR_Ex"
16,0.178545753028088,"925509","NS","50%","modGR_Ex"
16.1,0.180003742134657,"925509","NS","50%","modGR_Ex"
16.2,0.181441793373307,"925509","NS","50%","modGR_Ex"
16.3,0.182859855490025,"925509","NS","50%","modGR_Ex"
16.4,0.184257877112397,"925509","NS","50%","modGR_Ex"
16.5,0.185635806749349,"925509","NS","50%","modGR_Ex"
16.6,0.186993592790886,"925509","NS","50%","modGR_Ex"
16.7,0.188331183507841,"925509","NS","50%","modGR_Ex"
16.8,0.189648527051607,"925509","NS","50%","modGR_Ex"
16.9,0.190945571453885,"925509","NS","50%","modGR_Ex"
17,0.192222264626416,"925509","NS","50%","modGR_Ex"
17.1,0.193478554360728,"925509","NS","50%","modGR_Ex"
17.2,0.194714388327868,"925509","NS","50%","modGR_Ex"
17.3,0.195929714078145,"925509","NS","50%","modGR_Ex"
17.4,0.197124479040864,"925509","NS","50%","modGR_Ex"
17.5,0.198298630524066,"925509","NS","50%","modGR_Ex"
17.6,0.199452115714262,"925509","NS","50%","modGR_Ex"
17.7,0.20058488167617,"925509","NS","50%","modGR_Ex"
17.8,0.201696875352449,"925509","NS","50%","modGR_Ex"
17.9,0.202788043563438,"925509","NS","50%","modGR_Ex"
18,0.203858333006883,"925509","NS","50%","modGR_Ex"
18.1,0.204907690257678,"925509","NS","50%","modGR_Ex"
18.2,0.205936061767595,"925509","NS","50%","modGR_Ex"
18.3,0.206943393865014,"925509","NS","50%","modGR_Ex"
18.4,0.207929632754659,"925509","NS","50%","modGR_Ex"
18.5,0.208894724517328,"925509","NS","50%","modGR_Ex"
18.6,0.209838615109624,"925509","NS","50%","modGR_Ex"
18.7,0.210761250363685,"925509","NS","50%","modGR_Ex"
18.8,0.211662575986913,"925509","NS","50%","modGR_Ex"
18.9,0.212542537561705,"925509","NS","50%","modGR_Ex"
19,0.213401080545179,"925509","NS","50%","modGR_Ex"
19.1,0.214238150268907,"925509","NS","50%","modGR_Ex"
19.2,0.215053691938637,"925509","NS","50%","modGR_Ex"
19.3,0.21584765063402,"925509","NS","50%","modGR_Ex"
19.4,0.216619971308344,"925509","NS","50%","modGR_Ex"
19.5,0.217370598788248,"925509","NS","50%","modGR_Ex"
19.6,0.218099477773459,"925509","NS","50%","modGR_Ex"
19.7,0.218806552836506,"925509","NS","50%","modGR_Ex"
19.8,0.219491768422452,"925509","NS","50%","modGR_Ex"
19.9,0.220155068848615,"925509","NS","50%","modGR_Ex"
20,0.220796398304289,"925509","NS","50%","modGR_Ex"
20.1,0.221415700850467,"925509","NS","50%","modGR_Ex"
20.2,0.222012920419566,"925509","NS","50%","modGR_Ex"
20.3,0.222588000815144,"925509","NS","50%","modGR_Ex"
20.4,0.223140885711622,"925509","NS","50%","modGR_Ex"
20.5,0.223671518654004,"925509","NS","50%","modGR_Ex"
20.6,0.224179843057599,"925509","NS","50%","modGR_Ex"
20.7,0.224665802207734,"925509","NS","50%","modGR_Ex"
20.8,0.225129339259478,"925509","NS","50%","modGR_Ex"
20.9,0.225570397237356,"925509","NS","50%","modGR_Ex"
21,0.225988919035068,"925509","NS","50%","modGR_Ex"
21.1,0.226384847415204,"925509","NS","50%","modGR_Ex"
21.2,0.226758125008963,"925509","NS","50%","modGR_Ex"
21.3,0.227108694315862,"925509","NS","50%","modGR_Ex"
21.4,0.227436497703457,"925509","NS","50%","modGR_Ex"
21.5,0.227741477407056,"925509","NS","50%","modGR_Ex"
21.6,0.228023575529427,"925509","NS","50%","modGR_Ex"
21.7,0.22828273404052,"925509","NS","50%","modGR_Ex"
21.8,0.228518894777171,"925509","NS","50%","modGR_Ex"
21.9,0.228731999442817,"925509","NS","50%","modGR_Ex"
22,0.228921989607209,"925509","NS","50%","modGR_Ex"
22.1,0.22908880670612,"925509","NS","50%","modGR_Ex"
22.2,0.229232392041054,"925509","NS","50%","modGR_Ex"
22.3,0.229352686778959,"925509","NS","50%","modGR_Ex"
22.4,0.229449631951931,"925509","NS","50%","modGR_Ex"
22.5,0.229523168456927,"925509","NS","50%","modGR_Ex"
22.6,0.229573237055468,"925509","NS","50%","modGR_Ex"
22.7,0.229599778373348,"925509","NS","50%","modGR_Ex"
22.8,0.229602732900342,"925509","NS","50%","modGR_Ex"
22.9,0.229582040989907,"925509","NS","50%","modGR_Ex"
23,0.229537642858891,"925509","NS","50%","modGR_Ex"
23.1,0.229469478587236,"925509","NS","50%","modGR_Ex"
23.2,0.229377488117681,"925509","NS","50%","modGR_Ex"
23.3,0.229261611255466,"925509","NS","50%","modGR_Ex"
23.4,0.229121787668036,"925509","NS","50%","modGR_Ex"
23.5,0.22895795688474,"925509","NS","50%","modGR_Ex"
23.6,0.228770058296533,"925509","NS","50%","modGR_Ex"
23.7,0.22855803115568,"925509","NS","50%","modGR_Ex"
23.8,0.228321814575451,"925509","NS","50%","modGR_Ex"
23.9,0.228061347529822,"925509","NS","50%","modGR_Ex"
24,0.227776568853178,"925509","NS","50%","modGR_Ex"
24.1,0.227467417240006,"925509","NS","50%","modGR_Ex"
24.2,0.227133831244592,"925509","NS","50%","modGR_Ex"
24.3,0.226775749280725,"925509","NS","50%","modGR_Ex"
24.4,0.226393109621384,"925509","NS","50%","modGR_Ex"
24.5,0.225985850398441,"925509","NS","50%","modGR_Ex"
24.6,0.225553909602352,"925509","NS","50%","modGR_Ex"
24.7,0.225097225081852,"925509","NS","50%","modGR_Ex"
24.8,0.22461573454365,"925509","NS","50%","modGR_Ex"
24.9,0.224109375552122,"925509","NS","50%","modGR_Ex"
25,0.223578085529001,"925509","NS","50%","modGR_Ex"
25.1,0.223021801753072,"925509","NS","50%","modGR_Ex"
25.2,0.222440461359862,"925509","NS","50%","modGR_Ex"
25.3,0.221834001341328,"925509","NS","50%","modGR_Ex"
25.4,0.221202358545553,"925509","NS","50%","modGR_Ex"
25.5,0.220545469676427,"925509","NS","50%","modGR_Ex"
25.6,0.219863271293344,"925509","NS","50%","modGR_Ex"
25.7,0.219155699810884,"925509","NS","50%","modGR_Ex"
25.8,0.218422691498502,"925509","NS","50%","modGR_Ex"
25.9,0.217664182480216,"925509","NS","50%","modGR_Ex"
26,0.216880108734292,"925509","NS","50%","modGR_Ex"
26.1,0.216070406092927,"925509","NS","50%","modGR_Ex"
26.2,0.215235010241938,"925509","NS","50%","modGR_Ex"
26.3,0.214373856720445,"925509","NS","50%","modGR_Ex"
26.4,0.21348688092055,"925509","NS","50%","modGR_Ex"
26.5,0.212574018087025,"925509","NS","50%","modGR_Ex"
26.6,0.211635203316992,"925509","NS","50%","modGR_Ex"
26.7,0.210670371559605,"925509","NS","50%","modGR_Ex"
26.8,0.209679457615729,"925509","NS","50%","modGR_Ex"
26.9,0.208662396137621,"925509","NS","50%","modGR_Ex"
27,0.207619121628611,"925509","NS","50%","modGR_Ex"
27.1,0.206549568442779,"925509","NS","50%","modGR_Ex"
27.2,0.205453670784633,"925509","NS","50%","modGR_Ex"
27.3,0.204331362708785,"925509","NS","50%","modGR_Ex"
27.4,0.203182578119633,"925509","NS","50%","modGR_Ex"
27.5,0.202007250771032,"925509","NS","50%","modGR_Ex"
27.6,0.20080531426597,"925509","NS","50%","modGR_Ex"
27.7,0.199576702056245,"925509","NS","50%","modGR_Ex"
27.8,0.198321347442136,"925509","NS","50%","modGR_Ex"
27.9,0.197039183572079,"925509","NS","50%","modGR_Ex"
28,0.19573014344234,"925509","NS","50%","modGR_Ex"
28.1,0.194394159896682,"925509","NS","50%","modGR_Ex"
28.2,0.193031165626043,"925509","NS","50%","modGR_Ex"
28.3,0.191641093168202,"925509","NS","50%","modGR_Ex"
28.4,0.190223874907452,"925509","NS","50%","modGR_Ex"
28.5,0.188779443074265,"925509","NS","50%","modGR_Ex"
28.6,0.187307729744965,"925509","NS","50%","modGR_Ex"
28.7,0.185808666841394,"925509","NS","50%","modGR_Ex"
28.8,0.184282186130578,"925509","NS","50%","modGR_Ex"
28.9,0.182728219224398,"925509","NS","50%","modGR_Ex"
29,0.181146697579248,"925509","NS","50%","modGR_Ex"
29.1,0.179537552495707,"925509","NS","50%","modGR_Ex"
29.2,0.177900715118202,"925509","NS","50%","modGR_Ex"
29.3,0.176236116434667,"925509","NS","50%","modGR_Ex"
29.4,0.174543687276215,"925509","NS","50%","modGR_Ex"
29.5,0.172823358316789,"925509","NS","50%","modGR_Ex"
29.6,0.171075060072835,"925509","NS","50%","modGR_Ex"
29.7,0.169298722902954,"925509","NS","50%","modGR_Ex"
29.8,0.167494277007566,"925509","NS","50%","modGR_Ex"
29.9,0.16566165242857,"925509","NS","50%","modGR_Ex"
30,0.163800779049003,"925509","NS","50%","modGR_Ex"
30.1,0.161911586592694,"925509","NS","50%","modGR_Ex"
30.2,0.159994004623927,"925509","NS","50%","modGR_Ex"
30.3,0.158047962547093,"925509","NS","50%","modGR_Ex"
30.4,0.156073389606348,"925509","NS","50%","modGR_Ex"
30.5,0.154070214885271,"925509","NS","50%","modGR_Ex"
30.6,0.152038367306512,"925509","NS","50%","modGR_Ex"
30.7,0.149977775631451,"925509","NS","50%","modGR_Ex"
30.8,0.147888368459848,"925509","NS","50%","modGR_Ex"
30.9,0.1457700742295,"925509","NS","50%","modGR_Ex"
31,0.143622821215886,"925509","NS","50%","modGR_Ex"
31.1,0.141446537531822,"925509","NS","50%","modGR_Ex"
31.2,0.139241151127113,"925509","NS","50%","modGR_Ex"
31.3,0.137006589788196,"925509","NS","50%","modGR_Ex"
31.4,0.134742781137794,"925509","NS","50%","modGR_Ex"
31.5,0.132449652634565,"925509","NS","50%","modGR_Ex"
31.6,0.130127131572743,"925509","NS","50%","modGR_Ex"
31.7,0.127775145081792,"925509","NS","50%","modGR_Ex"
31.8,0.125393620126044,"925509","NS","50%","modGR_Ex"
31.9,0.122982483504352,"925509","NS","50%","modGR_Ex"
32,0.120541661849729,"925509","NS","50%","modGR_Ex"
32.1,0.118071081628992,"925509","NS","50%","modGR_Ex"
32.2,0.115570669142408,"925509","NS","50%","modGR_Ex"
32.3,0.113040350523332,"925509","NS","50%","modGR_Ex"
32.4,0.110480051737853,"925509","NS","50%","modGR_Ex"
32.5,0.107889698584428,"925509","NS","50%","modGR_Ex"
32.6,0.105269216693528,"925509","NS","50%","modGR_Ex"
32.7,0.102618531527277,"925509","NS","50%","modGR_Ex"
32.8,0.0999375683790853,"925509","NS","50%","modGR_Ex"
32.9,0.0972262523732908,"925509","NS","50%","modGR_Ex"
33,0.0944845084647956,"925509","NS","50%","modGR_Ex"
33.1,0.0917122614387015,"925509","NS","50%","modGR_Ex"
33.2,0.0889094359099454,"925509","NS","50%","modGR_Ex"
33.3,0.0860759563229342,"925509","NS","50%","modGR_Ex"
33.4,0.0832117469511791,"925509","NS","50%","modGR_Ex"
33.5,0.0803167318969265,"925509","NS","50%","modGR_Ex"
33.6,0.0773908350907929,"925509","NS","50%","modGR_Ex"
33.7,0.0744339802913958,"925509","NS","50%","modGR_Ex"
33.8,0.0714460910849831,"925509","NS","50%","modGR_Ex"
33.9,0.068427090885065,"925509","NS","50%","modGR_Ex"
34,0.0653769029320416,"925509","NS","50%","modGR_Ex"
34.1,0.0622954502928328,"925509","NS","50%","modGR_Ex"
34.2,0.0591826558605052,"925509","NS","50%","modGR_Ex"
34.3,0.0560384423538992,"925509","NS","50%","modGR_Ex"
34.4,0.0528627323172556,"925509","NS","50%","modGR_Ex"
34.5,0.0496554481198397,"925509","NS","50%","modGR_Ex"
34.6,0.0464165119555678,"925509","NS","50%","modGR_Ex"
34.7,0.0431458458426296,"925509","NS","50%","modGR_Ex"
34.8,0.039843371623112,"925509","NS","50%","modGR_Ex"
34.9,0.0365090109626212,"925509","NS","50%","modGR_Ex"
35,0.0331426853499034,"925509","NS","50%","modGR_Ex"
35.1,0.0297443160964671,"925509","NS","50%","modGR_Ex"
35.2,0.0263138243362018,"925509","NS","50%","modGR_Ex"
35.3,0.0228511310249973,"925509","NS","50%","modGR_Ex"
35.4,0.0193561569403631,"925509","NS","50%","modGR_Ex"
35.5,0.0158288226810442,"925509","NS","50%","modGR_Ex"
35.6,0.0122690486666387,"925509","NS","50%","modGR_Ex"
35.7,0.00867675513721487,"925509","NS","50%","modGR_Ex"
35.8,0.00505186215292451,"925509","NS","50%","modGR_Ex"
35.9,0.00139428959361876,"925509","NS","50%","modGR_Ex"
36,0,"925509","NS","50%","modGR_Ex"
36.1,0,"925509","NS","50%","modGR_Ex"
36.2,0,"925509","NS","50%","modGR_Ex"
36.3,0,"925509","NS","50%","modGR_Ex"
36.4,0,"925509","NS","50%","modGR_Ex"
36.5,0,"925509","NS","50%","modGR_Ex"
36.6,0,"925509","NS","50%","modGR_Ex"
36.7,0,"925509","NS","50%","modGR_Ex"
36.8,0,"925509","NS","50%","modGR_Ex"
36.9,0,"925509","NS","50%","modGR_Ex"
37,0,"925509","NS","50%","modGR_Ex"
37.1,0,"925509","NS","50%","modGR_Ex"
37.2,0,"925509","NS","50%","modGR_Ex"
37.3,0,"925509","NS","50%","modGR_Ex"
37.4,0,"925509","NS","50%","modGR_Ex"
37.5,0,"925509","NS","50%","modGR_Ex"
37.6,0,"925509","NS","50%","modGR_Ex"
37.7,0,"925509","NS","50%","modGR_Ex"
37.8,0,"925509","NS","50%","modGR_Ex"
37.9,0,"925509","NS","50%","modGR_Ex"
38,0,"925509","NS","50%","modGR_Ex"
38.1,0,"925509","NS","50%","modGR_Ex"
38.2,0,"925509","NS","50%","modGR_Ex"
38.3,0,"925509","NS","50%","modGR_Ex"
38.4,0,"925509","NS","50%","modGR_Ex"
38.5,0,"925509","NS","50%","modGR_Ex"
38.6,0,"925509","NS","50%","modGR_Ex"
38.7,0,"925509","NS","50%","modGR_Ex"
38.8,0,"925509","NS","50%","modGR_Ex"
38.9,0,"925509","NS","50%","modGR_Ex"
39,0,"925509","NS","50%","modGR_Ex"
39.1,0,"925509","NS","50%","modGR_Ex"
39.2,0,"925509","NS","50%","modGR_Ex"
39.3,0,"925509","NS","50%","modGR_Ex"
39.4,0,"925509","NS","50%","modGR_Ex"
39.5,0,"925509","NS","50%","modGR_Ex"
39.6,0,"925509","NS","50%","modGR_Ex"
39.7,0,"925509","NS","50%","modGR_Ex"
39.8,0,"925509","NS","50%","modGR_Ex"
39.9,0,"925509","NS","50%","modGR_Ex"
40,0,"925509","NS","50%","modGR_Ex"
40.1,0,"925509","NS","50%","modGR_Ex"
40.2,0,"925509","NS","50%","modGR_Ex"
40.3,0,"925509","NS","50%","modGR_Ex"
40.4,0,"925509","NS","50%","modGR_Ex"
40.5,0,"925509","NS","50%","modGR_Ex"
40.6,0,"925509","NS","50%","modGR_Ex"
40.7,0,"925509","NS","50%","modGR_Ex"
40.8,0,"925509","NS","50%","modGR_Ex"
40.9,0,"925509","NS","50%","modGR_Ex"
41,0,"925509","NS","50%","modGR_Ex"
41.1,0,"925509","NS","50%","modGR_Ex"
41.2,0,"925509","NS","50%","modGR_Ex"
41.3,0,"925509","NS","50%","modGR_Ex"
41.4,0,"925509","NS","50%","modGR_Ex"
41.5,0,"925509","NS","50%","modGR_Ex"
41.6,0,"925509","NS","50%","modGR_Ex"
41.7,0,"925509","NS","50%","modGR_Ex"
41.8,0,"925509","NS","50%","modGR_Ex"
41.9,0,"925509","NS","50%","modGR_Ex"
42,0,"925509","NS","50%","modGR_Ex"
42.1,0,"925509","NS","50%","modGR_Ex"
42.2,0,"925509","NS","50%","modGR_Ex"
42.3,0,"925509","NS","50%","modGR_Ex"
42.4,0,"925509","NS","50%","modGR_Ex"
42.5,0,"925509","NS","50%","modGR_Ex"
42.6,0,"925509","NS","50%","modGR_Ex"
42.7,0,"925509","NS","50%","modGR_Ex"
42.8,0,"925509","NS","50%","modGR_Ex"
42.9,0,"925509","NS","50%","modGR_Ex"
43,0,"925509","NS","50%","modGR_Ex"
0,0,"945534","COLD","50%","modGR_Ex"
0.1,0,"945534","COLD","50%","modGR_Ex"
0.2,0,"945534","COLD","50%","modGR_Ex"
0.3,0,"945534","COLD","50%","modGR_Ex"
0.4,0,"945534","COLD","50%","modGR_Ex"
0.5,0,"945534","COLD","50%","modGR_Ex"
0.6,0,"945534","COLD","50%","modGR_Ex"
0.7,0,"945534","COLD","50%","modGR_Ex"
0.8,0,"945534","COLD","50%","modGR_Ex"
0.9,0,"945534","COLD","50%","modGR_Ex"
1,0,"945534","COLD","50%","modGR_Ex"
1.1,0,"945534","COLD","50%","modGR_Ex"
1.2,0,"945534","COLD","50%","modGR_Ex"
1.3,0,"945534","COLD","50%","modGR_Ex"
1.4,0,"945534","COLD","50%","modGR_Ex"
1.5,0,"945534","COLD","50%","modGR_Ex"
1.6,0,"945534","COLD","50%","modGR_Ex"
1.7,0,"945534","COLD","50%","modGR_Ex"
1.8,0,"945534","COLD","50%","modGR_Ex"
1.9,0,"945534","COLD","50%","modGR_Ex"
2,0,"945534","COLD","50%","modGR_Ex"
2.1,0,"945534","COLD","50%","modGR_Ex"
2.2,0,"945534","COLD","50%","modGR_Ex"
2.3,0,"945534","COLD","50%","modGR_Ex"
2.4,0,"945534","COLD","50%","modGR_Ex"
2.5,0,"945534","COLD","50%","modGR_Ex"
2.6,0,"945534","COLD","50%","modGR_Ex"
2.7,0,"945534","COLD","50%","modGR_Ex"
2.8,0,"945534","COLD","50%","modGR_Ex"
2.9,0,"945534","COLD","50%","modGR_Ex"
3,0,"945534","COLD","50%","modGR_Ex"
3.1,0,"945534","COLD","50%","modGR_Ex"
3.2,0,"945534","COLD","50%","modGR_Ex"
3.3,0,"945534","COLD","50%","modGR_Ex"
3.4,0,"945534","COLD","50%","modGR_Ex"
3.5,0,"945534","COLD","50%","modGR_Ex"
3.6,0,"945534","COLD","50%","modGR_Ex"
3.7,0,"945534","COLD","50%","modGR_Ex"
3.8,0,"945534","COLD","50%","modGR_Ex"
3.9,0,"945534","COLD","50%","modGR_Ex"
4,0,"945534","COLD","50%","modGR_Ex"
4.1,0,"945534","COLD","50%","modGR_Ex"
4.2,0,"945534","COLD","50%","modGR_Ex"
4.3,0,"945534","COLD","50%","modGR_Ex"
4.4,0,"945534","COLD","50%","modGR_Ex"
4.5,0,"945534","COLD","50%","modGR_Ex"
4.6,0,"945534","COLD","50%","modGR_Ex"
4.7,0,"945534","COLD","50%","modGR_Ex"
4.8,0,"945534","COLD","50%","modGR_Ex"
4.9,0,"945534","COLD","50%","modGR_Ex"
5,0,"945534","COLD","50%","modGR_Ex"
5.1,0,"945534","COLD","50%","modGR_Ex"
5.2,0,"945534","COLD","50%","modGR_Ex"
5.3,0,"945534","COLD","50%","modGR_Ex"
5.4,0,"945534","COLD","50%","modGR_Ex"
5.5,0,"945534","COLD","50%","modGR_Ex"
5.6,0,"945534","COLD","50%","modGR_Ex"
5.7,0,"945534","COLD","50%","modGR_Ex"
5.8,0,"945534","COLD","50%","modGR_Ex"
5.9,0,"945534","COLD","50%","modGR_Ex"
6,0,"945534","COLD","50%","modGR_Ex"
6.1,0,"945534","COLD","50%","modGR_Ex"
6.2,0,"945534","COLD","50%","modGR_Ex"
6.3,0,"945534","COLD","50%","modGR_Ex"
6.4,0,"945534","COLD","50%","modGR_Ex"
6.5,0,"945534","COLD","50%","modGR_Ex"
6.6,0,"945534","COLD","50%","modGR_Ex"
6.7,0,"945534","COLD","50%","modGR_Ex"
6.8,0,"945534","COLD","50%","modGR_Ex"
6.9,0,"945534","COLD","50%","modGR_Ex"
7,0.00151659446965495,"945534","COLD","50%","modGR_Ex"
7.1,0.00579388945835007,"945534","COLD","50%","modGR_Ex"
7.2,0.0100614706134507,"945534","COLD","50%","modGR_Ex"
7.3,0.0143192627926355,"945534","COLD","50%","modGR_Ex"
7.4,0.0185671903368198,"945534","COLD","50%","modGR_Ex"
7.5,0.0228051770668233,"945534","COLD","50%","modGR_Ex"
7.6,0.0270331462800184,"945534","COLD","50%","modGR_Ex"
7.7,0.0312510207469557,"945534","COLD","50%","modGR_Ex"
7.8,0.035458722707971,"945534","COLD","50%","modGR_Ex"
7.9,0.0396561738697691,"945534","COLD","50%","modGR_Ex"
8,0.0438432954019883,"945534","COLD","50%","modGR_Ex"
8.1,0.0480200079337423,"945534","COLD","50%","modGR_Ex"
8.2,0.0521862315501417,"945534","COLD","50%","modGR_Ex"
8.3,0.0563418857887928,"945534","COLD","50%","modGR_Ex"
8.4,0.0604868896362766,"945534","COLD","50%","modGR_Ex"
8.5,0.0646211615246041,"945534","COLD","50%","modGR_Ex"
8.6,0.0687446193276509,"945534","COLD","50%","modGR_Ex"
8.7,0.0728571803575694,"945534","COLD","50%","modGR_Ex"
8.8,0.0769587613611785,"945534","COLD","50%","modGR_Ex"
8.9,0.0810492785163318,"945534","COLD","50%","modGR_Ex"
9,0.085128647428263,"945534","COLD","50%","modGR_Ex"
9.1,0.0891967831259082,"945534","COLD","50%","modGR_Ex"
9.2,0.0932536000582061,"945534","COLD","50%","modGR_Ex"
9.3,0.0972990120903756,"945534","COLD","50%","modGR_Ex"
9.4,0.101332932500169,"945534","COLD","50%","modGR_Ex"
9.5,0.105355273974106,"945534","COLD","50%","modGR_Ex"
9.6,0.109365948603676,"945534","COLD","50%","modGR_Ex"
9.7,0.11336486788153,"945534","COLD","50%","modGR_Ex"
9.8,0.117351942697634,"945534","COLD","50%","modGR_Ex"
9.9,0.121327083335413,"945534","COLD","50%","modGR_Ex"
10,0.125290199467858,"945534","COLD","50%","modGR_Ex"
10.1,0.129241200153624,"945534","COLD","50%","modGR_Ex"
10.2,0.133179993833084,"945534","COLD","50%","modGR_Ex"
10.3,0.137106488324382,"945534","COLD","50%","modGR_Ex"
10.4,0.141020590819442,"945534","COLD","50%","modGR_Ex"
10.5,0.144922207879961,"945534","COLD","50%","modGR_Ex"
10.6,0.148811245433382,"945534","COLD","50%","modGR_Ex"
10.7,0.152687608768828,"945534","COLD","50%","modGR_Ex"
10.8,0.156551202533029,"945534","COLD","50%","modGR_Ex"
10.9,0.160401930726208,"945534","COLD","50%","modGR_Ex"
11,0.164239696697951,"945534","COLD","50%","modGR_Ex"
11.1,0.168064403143047,"945534","COLD","50%","modGR_Ex"
11.2,0.171875952097309,"945534","COLD","50%","modGR_Ex"
11.3,0.175674244933357,"945534","COLD","50%","modGR_Ex"
11.4,0.179459182356392,"945534","COLD","50%","modGR_Ex"
11.5,0.183230664399924,"945534","COLD","50%","modGR_Ex"
11.6,0.186988590421495,"945534","COLD","50%","modGR_Ex"
11.7,0.190732859098357,"945534","COLD","50%","modGR_Ex"
11.8,0.194463368423137,"945534","COLD","50%","modGR_Ex"
11.9,0.198180015699465,"945534","COLD","50%","modGR_Ex"
12,0.201882697537585,"945534","COLD","50%","modGR_Ex"
12.1,0.205571309849929,"945534","COLD","50%","modGR_Ex"
12.2,0.209245747846674,"945534","COLD","50%","modGR_Ex"
12.3,0.212905906031262,"945534","COLD","50%","modGR_Ex"
12.4,0.216551678195902,"945534","COLD","50%","modGR_Ex"
12.5,0.220182957417032,"945534","COLD","50%","modGR_Ex"
12.6,0.22379963605077,"945534","COLD","50%","modGR_Ex"
12.7,0.227401605728318,"945534","COLD","50%","modGR_Ex"
12.8,0.230988757351357,"945534","COLD","50%","modGR_Ex"
12.9,0.234560981087395,"945534","COLD","50%","modGR_Ex"
13,0.238118166365102,"945534","COLD","50%","modGR_Ex"
13.1,0.241660201869609,"945534","COLD","50%","modGR_Ex"
13.2,0.245186975537775,"945534","COLD","50%","modGR_Ex"
13.3,0.248698374553436,"945534","COLD","50%","modGR_Ex"
13.4,0.252194285342612,"945534","COLD","50%","modGR_Ex"
13.5,0.255674593568693,"945534","COLD","50%","modGR_Ex"
13.6,0.259139184127594,"945534","COLD","50%","modGR_Ex"
13.7,0.262587941142879,"945534","COLD","50%","modGR_Ex"
13.8,0.266020747960852,"945534","COLD","50%","modGR_Ex"
13.9,0.269437487145629,"945534","COLD","50%","modGR_Ex"
14,0.272838040474163,"945534","COLD","50%","modGR_Ex"
14.1,0.276222288931257,"945534","COLD","50%","modGR_Ex"
14.2,0.27959011270453,"945534","COLD","50%","modGR_Ex"
14.3,0.282941391179362,"945534","COLD","50%","modGR_Ex"
14.4,0.286276002933809,"945534","COLD","50%","modGR_Ex"
14.5,0.289593825733475,"945534","COLD","50%","modGR_Ex"
14.6,0.292894736526371,"945534","COLD","50%","modGR_Ex"
14.7,0.296178611437724,"945534","COLD","50%","modGR_Ex"
14.8,0.299445325764768,"945534","COLD","50%","modGR_Ex"
14.9,0.302694753971496,"945534","COLD","50%","modGR_Ex"
15,0.305926769683381,"945534","COLD","50%","modGR_Ex"
15.1,0.309141245682068,"945534","COLD","50%","modGR_Ex"
15.2,0.312338053900027,"945534","COLD","50%","modGR_Ex"
15.3,0.315517065415182,"945534","COLD","50%","modGR_Ex"
15.4,0.318678150445499,"945534","COLD","50%","modGR_Ex"
15.5,0.321821178343545,"945534","COLD","50%","modGR_Ex"
15.6,0.324946017591015,"945534","COLD","50%","modGR_Ex"
15.7,0.328052535793222,"945534","COLD","50%","modGR_Ex"
15.8,0.331140599673555,"945534","COLD","50%","modGR_Ex"
15.9,0.334210075067904,"945534","COLD","50%","modGR_Ex"
16,0.33726082691905,"945534","COLD","50%","modGR_Ex"
16.1,0.34029271927102,"945534","COLD","50%","modGR_Ex"
16.2,0.343305615263409,"945534","COLD","50%","modGR_Ex"
16.3,0.346299377125668,"945534","COLD","50%","modGR_Ex"
16.4,0.349273866171354,"945534","COLD","50%","modGR_Ex"
16.5,0.352228942792345,"945534","COLD","50%","modGR_Ex"
16.6,0.355164466453028,"945534","COLD","50%","modGR_Ex"
