"temp","pred","serial_number","treat","g","mod"
0.9,0,"895732","NS","50%","modGR_Ex"
1,0,"895732","NS","50%","modGR_Ex"
1.1,0,"895732","NS","50%","modGR_Ex"
1.2,0,"895732","NS","50%","modGR_Ex"
1.3,0,"895732","NS","50%","modGR_Ex"
1.4,0,"895732","NS","50%","modGR_Ex"
1.5,0,"895732","NS","50%","modGR_Ex"
1.6,0,"895732","NS","50%","modGR_Ex"
1.7,0,"895732","NS","50%","modGR_Ex"
1.8,0,"895732","NS","50%","modGR_Ex"
1.9,0,"895732","NS","50%","modGR_Ex"
2,0,"895732","NS","50%","modGR_Ex"
2.1,0,"895732","NS","50%","modGR_Ex"
2.2,0,"895732","NS","50%","modGR_Ex"
2.3,0,"895732","NS","50%","modGR_Ex"
2.4,0,"895732","NS","50%","modGR_Ex"
2.5,0,"895732","NS","50%","modGR_Ex"
2.6,0,"895732","NS","50%","modGR_Ex"
2.7,0,"895732","NS","50%","modGR_Ex"
2.8,0,"895732","NS","50%","modGR_Ex"
2.9,0,"895732","NS","50%","modGR_Ex"
3,0,"895732","NS","50%","modGR_Ex"
3.1,0,"895732","NS","50%","modGR_Ex"
3.2,0,"895732","NS","50%","modGR_Ex"
3.3,0,"895732","NS","50%","modGR_Ex"
3.4,0,"895732","NS","50%","modGR_Ex"
3.5,0,"895732","NS","50%","modGR_Ex"
3.6,0,"895732","NS","50%","modGR_Ex"
3.7,0,"895732","NS","50%","modGR_Ex"
3.8,0,"895732","NS","50%","modGR_Ex"
3.9,0,"895732","NS","50%","modGR_Ex"
4,0,"895732","NS","50%","modGR_Ex"
4.1,0,"895732","NS","50%","modGR_Ex"
4.2,0,"895732","NS","50%","modGR_Ex"
4.3,0,"895732","NS","50%","modGR_Ex"
4.4,0,"895732","NS","50%","modGR_Ex"
4.5,0,"895732","NS","50%","modGR_Ex"
4.6,0,"895732","NS","50%","modGR_Ex"
4.7,0,"895732","NS","50%","modGR_Ex"
4.8,0,"895732","NS","50%","modGR_Ex"
4.9,0,"895732","NS","50%","modGR_Ex"
5,0,"895732","NS","50%","modGR_Ex"
5.1,0,"895732","NS","50%","modGR_Ex"
5.2,0,"895732","NS","50%","modGR_Ex"
5.3,0,"895732","NS","50%","modGR_Ex"
5.4,0,"895732","NS","50%","modGR_Ex"
5.5,0,"895732","NS","50%","modGR_Ex"
5.6,0,"895732","NS","50%","modGR_Ex"
5.7,0,"895732","NS","50%","modGR_Ex"
5.8,0,"895732","NS","50%","modGR_Ex"
5.9,0,"895732","NS","50%","modGR_Ex"
6,0,"895732","NS","50%","modGR_Ex"
6.1,0,"895732","NS","50%","modGR_Ex"
6.2,0,"895732","NS","50%","modGR_Ex"
6.3,0,"895732","NS","50%","modGR_Ex"
6.4,0,"895732","NS","50%","modGR_Ex"
6.5,0,"895732","NS","50%","modGR_Ex"
6.6,0,"895732","NS","50%","modGR_Ex"
6.7,0,"895732","NS","50%","modGR_Ex"
6.8,0,"895732","NS","50%","modGR_Ex"
6.9,0,"895732","NS","50%","modGR_Ex"
7,0,"895732","NS","50%","modGR_Ex"
7.1,0,"895732","NS","50%","modGR_Ex"
7.2,0,"895732","NS","50%","modGR_Ex"
7.3,0,"895732","NS","50%","modGR_Ex"
7.4,0,"895732","NS","50%","modGR_Ex"
7.5,0,"895732","NS","50%","modGR_Ex"
7.6,0,"895732","NS","50%","modGR_Ex"
7.7,0,"895732","NS","50%","modGR_Ex"
7.8,0,"895732","NS","50%","modGR_Ex"
7.9,0,"895732","NS","50%","modGR_Ex"
8,0,"895732","NS","50%","modGR_Ex"
8.1,0,"895732","NS","50%","modGR_Ex"
8.2,0,"895732","NS","50%","modGR_Ex"
8.3,0,"895732","NS","50%","modGR_Ex"
8.4,0,"895732","NS","50%","modGR_Ex"
8.5,0,"895732","NS","50%","modGR_Ex"
8.6,0,"895732","NS","50%","modGR_Ex"
8.7,0,"895732","NS","50%","modGR_Ex"
8.8,0,"895732","NS","50%","modGR_Ex"
8.9,0,"895732","NS","50%","modGR_Ex"
9,0,"895732","NS","50%","modGR_Ex"
9.1,0,"895732","NS","50%","modGR_Ex"
9.2,0,"895732","NS","50%","modGR_Ex"
9.3,0,"895732","NS","50%","modGR_Ex"
9.4,0,"895732","NS","50%","modGR_Ex"
9.5,0,"895732","NS","50%","modGR_Ex"
9.6,0,"895732","NS","50%","modGR_Ex"
9.7,0,"895732","NS","50%","modGR_Ex"
9.8,0,"895732","NS","50%","modGR_Ex"
9.9,0,"895732","NS","50%","modGR_Ex"
10,0,"895732","NS","50%","modGR_Ex"
10.1,0,"895732","NS","50%","modGR_Ex"
10.2,0,"895732","NS","50%","modGR_Ex"
10.3,0,"895732","NS","50%","modGR_Ex"
10.4,0,"895732","NS","50%","modGR_Ex"
10.5,0,"895732","NS","50%","modGR_Ex"
10.6,0,"895732","NS","50%","modGR_Ex"
10.7,0,"895732","NS","50%","modGR_Ex"
10.8,0,"895732","NS","50%","modGR_Ex"
10.9,0,"895732","NS","50%","modGR_Ex"
11,0,"895732","NS","50%","modGR_Ex"
11.1,0,"895732","NS","50%","modGR_Ex"
11.2,0,"895732","NS","50%","modGR_Ex"
11.3,0,"895732","NS","50%","modGR_Ex"
11.4,0,"895732","NS","50%","modGR_Ex"
11.5,0,"895732","NS","50%","modGR_Ex"
11.6,0,"895732","NS","50%","modGR_Ex"
11.7,0,"895732","NS","50%","modGR_Ex"
11.8,0,"895732","NS","50%","modGR_Ex"
11.9,0,"895732","NS","50%","modGR_Ex"
12,0,"895732","NS","50%","modGR_Ex"
12.1,0,"895732","NS","50%","modGR_Ex"
12.2,0,"895732","NS","50%","modGR_Ex"
12.3,0,"895732","NS","50%","modGR_Ex"
12.4,0,"895732","NS","50%","modGR_Ex"
12.5,0,"895732","NS","50%","modGR_Ex"
12.6,0,"895732","NS","50%","modGR_Ex"
12.7,0,"895732","NS","50%","modGR_Ex"
12.8,0,"895732","NS","50%","modGR_Ex"
12.9,0,"895732","NS","50%","modGR_Ex"
13,0,"895732","NS","50%","modGR_Ex"
13.1,0,"895732","NS","50%","modGR_Ex"
13.2,0,"895732","NS","50%","modGR_Ex"
13.3,0,"895732","NS","50%","modGR_Ex"
13.4,0,"895732","NS","50%","modGR_Ex"
13.5,0,"895732","NS","50%","modGR_Ex"
13.6,0,"895732","NS","50%","modGR_Ex"
13.7,0,"895732","NS","50%","modGR_Ex"
13.8,0,"895732","NS","50%","modGR_Ex"
13.9,0,"895732","NS","50%","modGR_Ex"
14,0,"895732","NS","50%","modGR_Ex"
14.1,0,"895732","NS","50%","modGR_Ex"
14.2,0,"895732","NS","50%","modGR_Ex"
14.3,0,"895732","NS","50%","modGR_Ex"
14.4,0,"895732","NS","50%","modGR_Ex"
14.5,0,"895732","NS","50%","modGR_Ex"
14.6,0,"895732","NS","50%","modGR_Ex"
14.7,0,"895732","NS","50%","modGR_Ex"
14.8,0,"895732","NS","50%","modGR_Ex"
14.9,0,"895732","NS","50%","modGR_Ex"
15,0,"895732","NS","50%","modGR_Ex"
15.1,0,"895732","NS","50%","modGR_Ex"
15.2,0,"895732","NS","50%","modGR_Ex"
15.3,0,"895732","NS","50%","modGR_Ex"
15.4,0,"895732","NS","50%","modGR_Ex"
15.5,0,"895732","NS","50%","modGR_Ex"
15.6,0,"895732","NS","50%","modGR_Ex"
15.7,0,"895732","NS","50%","modGR_Ex"
15.8,0,"895732","NS","50%","modGR_Ex"
15.9,0,"895732","NS","50%","modGR_Ex"
16,0,"895732","NS","50%","modGR_Ex"
16.1,0,"895732","NS","50%","modGR_Ex"
16.2,0,"895732","NS","50%","modGR_Ex"
16.3,0,"895732","NS","50%","modGR_Ex"
16.4,0,"895732","NS","50%","modGR_Ex"
16.5,0,"895732","NS","50%","modGR_Ex"
16.6,0,"895732","NS","50%","modGR_Ex"
16.7,0,"895732","NS","50%","modGR_Ex"
16.8,0,"895732","NS","50%","modGR_Ex"
16.9,0,"895732","NS","50%","modGR_Ex"
17,0,"895732","NS","50%","modGR_Ex"
17.1,0,"895732","NS","50%","modGR_Ex"
17.2,0,"895732","NS","50%","modGR_Ex"
17.3,0,"895732","NS","50%","modGR_Ex"
17.4,0,"895732","NS","50%","modGR_Ex"
17.5,0,"895732","NS","50%","modGR_Ex"
17.6,0,"895732","NS","50%","modGR_Ex"
17.7,0,"895732","NS","50%","modGR_Ex"
17.8,0,"895732","NS","50%","modGR_Ex"
17.9,0,"895732","NS","50%","modGR_Ex"
18,0,"895732","NS","50%","modGR_Ex"
18.1,0,"895732","NS","50%","modGR_Ex"
18.2,0,"895732","NS","50%","modGR_Ex"
18.3,0,"895732","NS","50%","modGR_Ex"
18.4,0,"895732","NS","50%","modGR_Ex"
18.5,0,"895732","NS","50%","modGR_Ex"
18.6,0,"895732","NS","50%","modGR_Ex"
18.7,0,"895732","NS","50%","modGR_Ex"
18.8,0,"895732","NS","50%","modGR_Ex"
18.9,0,"895732","NS","50%","modGR_Ex"
19,0,"895732","NS","50%","modGR_Ex"
19.1,0,"895732","NS","50%","modGR_Ex"
19.2,0,"895732","NS","50%","modGR_Ex"
19.3,0,"895732","NS","50%","modGR_Ex"
19.4,0,"895732","NS","50%","modGR_Ex"
19.5,0,"895732","NS","50%","modGR_Ex"
19.6,0,"895732","NS","50%","modGR_Ex"
19.7,0,"895732","NS","50%","modGR_Ex"
19.8,0,"895732","NS","50%","modGR_Ex"
19.9,0,"895732","NS","50%","modGR_Ex"
20,0,"895732","NS","50%","modGR_Ex"
20.1,0,"895732","NS","50%","modGR_Ex"
20.2,0,"895732","NS","50%","modGR_Ex"
20.3,0,"895732","NS","50%","modGR_Ex"
20.4,0,"895732","NS","50%","modGR_Ex"
20.5,0,"895732","NS","50%","modGR_Ex"
20.6,0,"895732","NS","50%","modGR_Ex"
20.7,0,"895732","NS","50%","modGR_Ex"
20.8,0.000196888739645318,"895732","NS","50%","modGR_Ex"
20.9,0.00417285343335898,"895732","NS","50%","modGR_Ex"
21,0.00811011282248234,"895732","NS","50%","modGR_Ex"
21.1,0.012008536022576,"895732","NS","50%","modGR_Ex"
21.2,0.0158679917557795,"895732","NS","50%","modGR_Ex"
21.3,0.0196883483497033,"895732","NS","50%","modGR_Ex"
21.4,0.0234694737363173,"895732","NS","50%","modGR_Ex"
21.5,0.0272112354508354,"895732","NS","50%","modGR_Ex"
21.6,0.0309135006305989,"895732","NS","50%","modGR_Ex"
21.7,0.0345761360139546,"895732","NS","50%","modGR_Ex"
21.8,0.0381990079391316,"895732","NS","50%","modGR_Ex"
21.9,0.0417819823431152,"895732","NS","50%","modGR_Ex"
22,0.0453249247605157,"895732","NS","50%","modGR_Ex"
22.1,0.048827700322437,"895732","NS","50%","modGR_Ex"
22.2,0.0522901737553394,"895732","NS","50%","modGR_Ex"
22.3,0.055712209379901,"895732","NS","50%","modGR_Ex"
22.4,0.0590936711098763,"895732","NS","50%","modGR_Ex"
22.5,0.0624344224509498,"895732","NS","50%","modGR_Ex"
22.6,0.0657343264995891,"895732","NS","50%","modGR_Ex"
22.7,0.0689932459418921,"895732","NS","50%","modGR_Ex"
22.8,0.0722110430524335,"895732","NS","50%","modGR_Ex"
22.9,0.0753875796931071,"895732","NS","50%","modGR_Ex"
23,0.0785227173119644,"895732","NS","50%","modGR_Ex"
23.1,0.0816163169420517,"895732","NS","50%","modGR_Ex"
23.2,0.0846682392002421,"895732","NS","50%","modGR_Ex"
23.3,0.0876783442860662,"895732","NS","50%","modGR_Ex"
23.4,0.0906464919805382,"895732","NS","50%","modGR_Ex"
23.5,0.0935725416449794,"895732","NS","50%","modGR_Ex"
23.6,0.0964563522198394,"895732","NS","50%","modGR_Ex"
23.7,0.0992977822235115,"895732","NS","50%","modGR_Ex"
23.8,0.102096689751148,"895732","NS","50%","modGR_Ex"
23.9,0.104852932473472,"895732","NS","50%","modGR_Ex"
24,0.107566367635582,"895732","NS","50%","modGR_Ex"
24.1,0.110236852055757,"895732","NS","50%","modGR_Ex"
24.2,0.112864242124261,"895732","NS","50%","modGR_Ex"
24.3,0.115448393802136,"895732","NS","50%","modGR_Ex"
24.4,0.11798916262,"895732","NS","50%","modGR_Ex"
24.5,0.120486403676836,"895732","NS","50%","modGR_Ex"
24.6,0.122939971638782,"895732","NS","50%","modGR_Ex"
24.7,0.125349720737916,"895732","NS","50%","modGR_Ex"
24.8,0.127715504771033,"895732","NS","50%","modGR_Ex"
24.9,0.130037177098432,"895732","NS","50%","modGR_Ex"
25,0.132314590642682,"895732","NS","50%","modGR_Ex"
25.1,0.134547597887398,"895732","NS","50%","modGR_Ex"
25.2,0.13673605087601,"895732","NS","50%","modGR_Ex"
25.3,0.138879801210526,"895732","NS","50%","modGR_Ex"
25.4,0.140978700050295,"895732","NS","50%","modGR_Ex"
25.5,0.143032598110762,"895732","NS","50%","modGR_Ex"
25.6,0.14504134566223,"895732","NS","50%","modGR_Ex"
25.7,0.147004792528606,"895732","NS","50%","modGR_Ex"
25.8,0.148922788086148,"895732","NS","50%","modGR_Ex"
25.9,0.150795181262216,"895732","NS","50%","modGR_Ex"
26,0.152621820534008,"895732","NS","50%","modGR_Ex"
26.1,0.154402553927302,"895732","NS","50%","modGR_Ex"
26.2,0.156137229015187,"895732","NS","50%","modGR_Ex"
26.3,0.157825692916797,"895732","NS","50%","modGR_Ex"
26.4,0.159467792296038,"895732","NS","50%","modGR_Ex"
26.5,0.161063373360314,"895732","NS","50%","modGR_Ex"
26.6,0.162612281859243,"895732","NS","50%","modGR_Ex"
26.7,0.164114363083381,"895732","NS","50%","modGR_Ex"
26.8,0.165569461862934,"895732","NS","50%","modGR_Ex"
26.9,0.166977422566464,"895732","NS","50%","modGR_Ex"
27,0.168338089099604,"895732","NS","50%","modGR_Ex"
27.1,0.169651304903757,"895732","NS","50%","modGR_Ex"
27.2,0.170916912954794,"895732","NS","50%","modGR_Ex"
27.3,0.172134755761757,"895732","NS","50%","modGR_Ex"
27.4,0.173304675365548,"895732","NS","50%","modGR_Ex"
27.5,0.174426513337618,"895732","NS","50%","modGR_Ex"
27.6,0.175500110778657,"895732","NS","50%","modGR_Ex"
27.7,0.176525308317273,"895732","NS","50%","modGR_Ex"
27.8,0.177501946108672,"895732","NS","50%","modGR_Ex"
27.9,0.178429863833334,"895732","NS","50%","modGR_Ex"
28,0.179308900695686,"895732","NS","50%","modGR_Ex"
28.1,0.180138895422766,"895732","NS","50%","modGR_Ex"
28.2,0.180919686262895,"895732","NS","50%","modGR_Ex"
28.3,0.181651110984331,"895732","NS","50%","modGR_Ex"
28.4,0.182333006873931,"895732","NS","50%","modGR_Ex"
28.5,0.182965210735803,"895732","NS","50%","modGR_Ex"
28.6,0.183547558889957,"895732","NS","50%","modGR_Ex"
28.7,0.184079887170952,"895732","NS","50%","modGR_Ex"
28.8,0.184562030926538,"895732","NS","50%","modGR_Ex"
28.9,0.184993825016297,"895732","NS","50%","modGR_Ex"
29,0.185375103810278,"895732","NS","50%","modGR_Ex"
29.1,0.185705701187627,"895732","NS","50%","modGR_Ex"
29.2,0.18598545053522,"895732","NS","50%","modGR_Ex"
29.3,0.186214184746283,"895732","NS","50%","modGR_Ex"
29.4,0.186391736219017,"895732","NS","50%","modGR_Ex"
29.5,0.186517936855212,"895732","NS","50%","modGR_Ex"
29.6,0.186592618058862,"895732","NS","50%","modGR_Ex"
29.7,0.186615610734775,"895732","NS","50%","modGR_Ex"
29.8,0.186586745287181,"895732","NS","50%","modGR_Ex"
29.9,0.186505851618328,"895732","NS","50%","modGR_Ex"
30,0.18637275912709,"895732","NS","50%","modGR_Ex"
30.1,0.186187296707552,"895732","NS","50%","modGR_Ex"
30.2,0.185949292747611,"895732","NS","50%","modGR_Ex"
30.3,0.185658575127554,"895732","NS","50%","modGR_Ex"
30.4,0.185314971218647,"895732","NS","50%","modGR_Ex"
30.5,0.184918307881714,"895732","NS","50%","modGR_Ex"
30.6,0.184468411465712,"895732","NS","50%","modGR_Ex"
30.7,0.183965107806302,"895732","NS","50%","modGR_Ex"
30.8,0.183408222224422,"895732","NS","50%","modGR_Ex"
30.9,0.182797579524843,"895732","NS","50%","modGR_Ex"
31,0.182133003994737,"895732","NS","50%","modGR_Ex"
31.1,0.181414319402232,"895732","NS","50%","modGR_Ex"
31.2,0.180641348994962,"895732","NS","50%","modGR_Ex"
31.3,0.179813915498617,"895732","NS","50%","modGR_Ex"
31.4,0.17893184111549,"895732","NS","50%","modGR_Ex"
31.5,0.177994947523017,"895732","NS","50%","modGR_Ex"
31.6,0.177003055872312,"895732","NS","50%","modGR_Ex"
31.7,0.175955986786703,"895732","NS","50%","modGR_Ex"
31.8,0.174853560360261,"895732","NS","50%","modGR_Ex"
31.9,0.173695596156322,"895732","NS","50%","modGR_Ex"
32,0.172481913206015,"895732","NS","50%","modGR_Ex"
32.1,0.171212330006771,"895732","NS","50%","modGR_Ex"
32.2,0.169886664520844,"895732","NS","50%","modGR_Ex"
32.3,0.168504734173815,"895732","NS","50%","modGR_Ex"
32.4,0.167066355853101,"895732","NS","50%","modGR_Ex"
32.5,0.165571345906455,"895732","NS","50%","modGR_Ex"
32.6,0.164019520140463,"895732","NS","50%","modGR_Ex"
32.7,0.162410693819038,"895732","NS","50%","modGR_Ex"
32.8,0.160744681661908,"895732","NS","50%","modGR_Ex"
32.9,0.159021297843105,"895732","NS","50%","modGR_Ex"
33,0.157240355989441,"895732","NS","50%","modGR_Ex"
33.1,0.155401669178988,"895732","NS","50%","modGR_Ex"
33.2,0.153505049939552,"895732","NS","50%","modGR_Ex"
33.3,0.151550310247141,"895732","NS","50%","modGR_Ex"
33.4,0.149537261524429,"895732","NS","50%","modGR_Ex"
33.5,0.147465714639215,"895732","NS","50%","modGR_Ex"
33.6,0.145335479902885,"895732","NS","50%","modGR_Ex"
33.7,0.14314636706886,"895732","NS","50%","modGR_Ex"
33.8,0.140898185331046,"895732","NS","50%","modGR_Ex"
33.9,0.138590743322278,"895732","NS","50%","modGR_Ex"
34,0.136223849112759,"895732","NS","50%","modGR_Ex"
34.1,0.133797310208496,"895732","NS","50%","modGR_Ex"
34.2,0.131310933549734,"895732","NS","50%","modGR_Ex"
34.3,0.128764525509381,"895732","NS","50%","modGR_Ex"
34.4,0.12615789189143,"895732","NS","50%","modGR_Ex"
34.5,0.123490837929382,"895732","NS","50%","modGR_Ex"
34.6,0.120763168284657,"895732","NS","50%","modGR_Ex"
34.7,0.117974687045006,"895732","NS","50%","modGR_Ex"
34.8,0.115125197722919,"895732","NS","50%","modGR_Ex"
34.9,0.112214503254021,"895732","NS","50%","modGR_Ex"
35,0.109242405995477,"895732","NS","50%","modGR_Ex"
35.1,0.10620870772438,"895732","NS","50%","modGR_Ex"
35.2,0.103113209636145,"895732","NS","50%","modGR_Ex"
35.3,0.0999557123428884,"895732","NS","50%","modGR_Ex"
35.4,0.0967360158718107,"895732","NS","50%","modGR_Ex"
35.5,0.0934539196635735,"895732","NS","50%","modGR_Ex"
35.6,0.0901092225706707,"895732","NS","50%","modGR_Ex"
35.7,0.0867017228557954,"895732","NS","50%","modGR_Ex"
35.8,0.0832312181902027,"895732","NS","50%","modGR_Ex"
35.9,0.0796975056520696,"895732","NS","50%","modGR_Ex"
36,0.0761003817248473,"895732","NS","50%","modGR_Ex"
36.1,0.0724396422956131,"895732","NS","50%","modGR_Ex"
36.2,0.068715082653414,"895732","NS","50%","modGR_Ex"
36.3,0.064926497487609,"895732","NS","50%","modGR_Ex"
36.4,0.061073680886205,"895732","NS","50%","modGR_Ex"
36.5,0.0571564263341883,"895732","NS","50%","modGR_Ex"
36.6,0.0531745267118537,"895732","NS","50%","modGR_Ex"
36.7,0.0491277742931264,"895732","NS","50%","modGR_Ex"
36.8,0.0450159607438809,"895732","NS","50%","modGR_Ex"
36.9,0.0408388771202559,"895732","NS","50%","modGR_Ex"
37,0.0365963138669621,"895732","NS","50%","modGR_Ex"
37.1,0.0322880608155898,"895732","NS","50%","modGR_Ex"
37.2,0.0279139071829077,"895732","NS","50%","modGR_Ex"
37.3,0.0234736415691594,"895732","NS","50%","modGR_Ex"
37.4,0.0189670519563551,"895732","NS","50%","modGR_Ex"
37.5,0.0143939257065577,"895732","NS","50%","modGR_Ex"
37.6,0.00975404956016627,"895732","NS","50%","modGR_Ex"
37.7,0.00504720963419361,"895732","NS","50%","modGR_Ex"
37.8,0.000273191420538382,"895732","NS","50%","modGR_Ex"
37.9,0,"895732","NS","50%","modGR_Ex"
38,0,"895732","NS","50%","modGR_Ex"
38.1,0,"895732","NS","50%","modGR_Ex"
38.2,0,"895732","NS","50%","modGR_Ex"
38.3,0,"895732","NS","50%","modGR_Ex"
38.4,0,"895732","NS","50%","modGR_Ex"
38.5,0,"895732","NS","50%","modGR_Ex"
38.6,0,"895732","NS","50%","modGR_Ex"
38.7,0,"895732","NS","50%","modGR_Ex"
38.8,0,"895732","NS","50%","modGR_Ex"
38.9,0,"895732","NS","50%","modGR_Ex"
39,0,"895732","NS","50%","modGR_Ex"
39.1,0,"895732","NS","50%","modGR_Ex"
39.2,0,"895732","NS","50%","modGR_Ex"
39.3,0,"895732","NS","50%","modGR_Ex"
39.4,0,"895732","NS","50%","modGR_Ex"
39.5,0,"895732","NS","50%","modGR_Ex"
39.6,0,"895732","NS","50%","modGR_Ex"
39.7,0,"895732","NS","50%","modGR_Ex"
39.8,0,"895732","NS","50%","modGR_Ex"
39.9,0,"895732","NS","50%","modGR_Ex"
40,0,"895732","NS","50%","modGR_Ex"
40.1,0,"895732","NS","50%","modGR_Ex"
40.2,0,"895732","NS","50%","modGR_Ex"
40.3,0,"895732","NS","50%","modGR_Ex"
40.4,0,"895732","NS","50%","modGR_Ex"
40.5,0,"895732","NS","50%","modGR_Ex"
40.6,0,"895732","NS","50%","modGR_Ex"
40.7,0,"895732","NS","50%","modGR_Ex"
40.8,0,"895732","NS","50%","modGR_Ex"
40.9,0,"895732","NS","50%","modGR_Ex"
41,0,"895732","NS","50%","modGR_Ex"
41.1,0,"895732","NS","50%","modGR_Ex"
41.2,0,"895732","NS","50%","modGR_Ex"
41.3,0,"895732","NS","50%","modGR_Ex"
41.4,0,"895732","NS","50%","modGR_Ex"
41.5,0,"895732","NS","50%","modGR_Ex"
41.6,0,"895732","NS","50%","modGR_Ex"
41.7,0,"895732","NS","50%","modGR_Ex"
41.8,0,"895732","NS","50%","modGR_Ex"
41.9,0,"895732","NS","50%","modGR_Ex"
42,0,"895732","NS","50%","modGR_Ex"
42.1,0,"895732","NS","50%","modGR_Ex"
42.2,0,"895732","NS","50%","modGR_Ex"
42.3,0,"895732","NS","50%","modGR_Ex"
42.4,0,"895732","NS","50%","modGR_Ex"
42.5,0,"895732","NS","50%","modGR_Ex"
42.6,0,"895732","NS","50%","modGR_Ex"
42.7,0,"895732","NS","50%","modGR_Ex"
42.8,0,"895732","NS","50%","modGR_Ex"
42.9,0,"895732","NS","50%","modGR_Ex"
43,0,"895732","NS","50%","modGR_Ex"
0,0,"950323","COLD","50%","modGR_Ex"
0.1,0,"950323","COLD","50%","modGR_Ex"
0.2,0,"950323","COLD","50%","modGR_Ex"
0.3,0,"950323","COLD","50%","modGR_Ex"
0.4,0,"950323","COLD","50%","modGR_Ex"
0.5,0,"950323","COLD","50%","modGR_Ex"
0.6,0,"950323","COLD","50%","modGR_Ex"
0.7,0,"950323","COLD","50%","modGR_Ex"
0.8,0,"950323","COLD","50%","modGR_Ex"
0.9,0,"950323","COLD","50%","modGR_Ex"
1,0,"950323","COLD","50%","modGR_Ex"
1.1,0,"950323","COLD","50%","modGR_Ex"
1.2,0,"950323","COLD","50%","modGR_Ex"
1.3,0,"950323","COLD","50%","modGR_Ex"
1.4,0,"950323","COLD","50%","modGR_Ex"
1.5,0,"950323","COLD","50%","modGR_Ex"
1.6,0,"950323","COLD","50%","modGR_Ex"
1.7,0,"950323","COLD","50%","modGR_Ex"
1.8,0,"950323","COLD","50%","modGR_Ex"
1.9,0,"950323","COLD","50%","modGR_Ex"
2,0,"950323","COLD","50%","modGR_Ex"
2.1,0,"950323","COLD","50%","modGR_Ex"
2.2,0,"950323","COLD","50%","modGR_Ex"
2.3,0,"950323","COLD","50%","modGR_Ex"
2.4,0,"950323","COLD","50%","modGR_Ex"
2.5,0,"950323","COLD","50%","modGR_Ex"
2.6,0,"950323","COLD","50%","modGR_Ex"
2.7,0,"950323","COLD","50%","modGR_Ex"
2.8,0,"950323","COLD","50%","modGR_Ex"
2.9,0,"950323","COLD","50%","modGR_Ex"
3,0,"950323","COLD","50%","modGR_Ex"
3.1,0,"950323","COLD","50%","modGR_Ex"
3.2,0,"950323","COLD","50%","modGR_Ex"
3.3,0,"950323","COLD","50%","modGR_Ex"
3.4,0,"950323","COLD","50%","modGR_Ex"
3.5,0,"950323","COLD","50%","modGR_Ex"
3.6,0,"950323","COLD","50%","modGR_Ex"
3.7,0,"950323","COLD","50%","modGR_Ex"
3.8,0,"950323","COLD","50%","modGR_Ex"
3.9,0,"950323","COLD","50%","modGR_Ex"
4,0,"950323","COLD","50%","modGR_Ex"
4.1,0,"950323","COLD","50%","modGR_Ex"
4.2,0,"950323","COLD","50%","modGR_Ex"
4.3,0,"950323","COLD","50%","modGR_Ex"
4.4,0,"950323","COLD","50%","modGR_Ex"
4.5,0,"950323","COLD","50%","modGR_Ex"
4.6,0,"950323","COLD","50%","modGR_Ex"
4.7,0,"950323","COLD","50%","modGR_Ex"
4.8,0,"950323","COLD","50%","modGR_Ex"
4.9,0,"950323","COLD","50%","modGR_Ex"
5,0,"950323","COLD","50%","modGR_Ex"
5.1,0,"950323","COLD","50%","modGR_Ex"
5.2,0,"950323","COLD","50%","modGR_Ex"
5.3,0,"950323","COLD","50%","modGR_Ex"
5.4,0,"950323","COLD","50%","modGR_Ex"
5.5,0,"950323","COLD","50%","modGR_Ex"
5.6,0,"950323","COLD","50%","modGR_Ex"
5.7,0,"950323","COLD","50%","modGR_Ex"
5.8,0,"950323","COLD","50%","modGR_Ex"
5.9,0,"950323","COLD","50%","modGR_Ex"
6,0,"950323","COLD","50%","modGR_Ex"
6.1,0,"950323","COLD","50%","modGR_Ex"
6.2,0,"950323","COLD","50%","modGR_Ex"
6.3,0,"950323","COLD","50%","modGR_Ex"
6.4,0,"950323","COLD","50%","modGR_Ex"
6.5,0,"950323","COLD","50%","modGR_Ex"
6.6,0,"950323","COLD","50%","modGR_Ex"
6.7,0,"950323","COLD","50%","modGR_Ex"
6.8,0,"950323","COLD","50%","modGR_Ex"
6.9,0,"950323","COLD","50%","modGR_Ex"
7,0,"950323","COLD","50%","modGR_Ex"
7.1,0,"950323","COLD","50%","modGR_Ex"
7.2,0,"950323","COLD","50%","modGR_Ex"
7.3,0,"950323","COLD","50%","modGR_Ex"
7.4,0,"950323","COLD","50%","modGR_Ex"
7.5,0,"950323","COLD","50%","modGR_Ex"
7.6,0,"950323","COLD","50%","modGR_Ex"
7.7,0,"950323","COLD","50%","modGR_Ex"
7.8,0,"950323","COLD","50%","modGR_Ex"
7.9,0,"950323","COLD","50%","modGR_Ex"
8,0,"950323","COLD","50%","modGR_Ex"
8.1,0,"950323","COLD","50%","modGR_Ex"
8.2,0,"950323","COLD","50%","modGR_Ex"
8.3,0,"950323","COLD","50%","modGR_Ex"
8.4,0,"950323","COLD","50%","modGR_Ex"
8.5,0,"950323","COLD","50%","modGR_Ex"
8.6,0,"950323","COLD","50%","modGR_Ex"
8.7,0,"950323","COLD","50%","modGR_Ex"
8.8,0,"950323","COLD","50%","modGR_Ex"
8.9,0,"950323","COLD","50%","modGR_Ex"
9,0,"950323","COLD","50%","modGR_Ex"
9.1,0,"950323","COLD","50%","modGR_Ex"
9.2,0,"950323","COLD","50%","modGR_Ex"
9.3,0,"950323","COLD","50%","modGR_Ex"
